Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
0,0,1,76.48016535,51.12996548,9.475109571,0
1,0,0,79.65639364,44.40630731,9.276026894,0
0,0,1,73.65652167,54.84457408,9.401688244,0
1,0,0,73.39279584,44.37505014,9.197753114,0
1,0,1,74.99737314,43.97283697,10.26904254,0
1,0,0,73.05562769,52.6935956,9.661134422,0
1,1,1,76.33573509,49.80367333,9.670261431,0
0,1,0,75.38148615,65.36551393,11.73361712,0
0,1,0,75.7384508,45.29812076,8.30465837,0
1,0,0,73.64132307,54.20877399,8.526743965,0
1,1,1,76.77953643,45.29238481,10.51425353,0
0,1,0,76.79514528,48.12418313,10.37690459,0
1,0,0,77.55157978,48.33039105,9.886709295,0
0,1,1,70.78933829,61.5549703,11.83945622,0
1,0,1,75.02845614,48.66607732,7.71706174,0
1,0,1,74.59646066,59.53276783,9.963193371,0
1,0,0,74.26944839,50.79074338,10.34821737,0
0,1,1,77.87360548,47.04232088,8.925718942,0
0,0,0,76.15004995,57.02427341,8.311371892,0
1,1,1,75.82289381,45.54699873,9.952248775,0
1,0,0,72.74425861,50.58738701,12.82341694,0
1,1,1,74.25027701,52.63163563,11.41270933,0
1,1,0,75.48976759,47.06490252,9.168020885,0
0,1,1,71.40071253,44.77663668,9.487512045,0
1,1,0,74.97498602,51.18491363,9.799717989,0
0,1,1,79.03984424,55.69932796,9.733489437,0
1,0,0,76.80978142,51.51230068,10.17268359,0
0,0,1,74.08754848,41.98744074,9.452980808,0
0,1,1,71.2751015,48.96037234,9.892757308,0
1,1,0,76.53152061,48.80256593,9.802293583,0
1,1,1,76.70331748,51.18928525,10.69693011,0
0,0,1,73.01654513,40.28328309,9.287149423,0
0,0,0,76.68465967,49.81634487,9.9682483,0
1,0,1,74.40720713,42.08273476,10.92216099,0
0,1,0,73.43097701,45.83667529,10.21971236,0
1,1,0,74.36353883,51.54187193,9.898436622,0
0,0,0,76.24344183,49.28882782,9.847936729,0
0,1,1,75.01744709,44.27094002,8.777556421,0
1,0,0,72.21801466,51.10044837,10.75263765,0
1,0,0,75.44462296,51.77051666,10.24629966,0
0,0,1,74.39727298,46.60924176,9.87334504,0
1,1,1,71.34123841,52.01959948,9.282359853,0
1,0,0,77.43932202,43.54687402,9.953515293,0
0,0,0,75.69939879,52.22136743,10.15197025,0
1,0,1,76.86360817,55.80955232,10.68756766,0
1,0,1,77.91029762,52.66597664,12.79518223,0
0,1,0,74.09434424,55.94073187,9.498355996,0
1,1,1,74.26741525,52.95429436,9.063915858,0
1,0,1,78.16800361,49.05646851,10.91188974,0
1,0,1,74.03876204,43.90972229,10.67581938,0
1,1,1,72.74427968,50.62676837,10.33208862,0
1,0,0,74.05588022,61.33196151,10.7014302,0
1,1,0,74.51839877,59.34140585,8.255053991,0
1,1,0,78.2007757,49.56026495,8.718486539,0
0,0,0,74.61941176,43.62787779,10.00758023,0
0,0,1,73.69107401,47.56837516,10.60917163,0
0,0,0,72.81751879,43.98896435,9.079568666,0
1,1,0,75.28576375,43.73078854,9.659349893,0
0,1,0,74.21361737,57.80516741,10.48320223,0
0,1,0,76.43456928,55.14815304,9.460810649,0
1,0,1,75.53731309,50.63259613,9.618526746,0
0,1,1,76.14337223,50.96026181,10.22303502,0
1,1,1,75.64260365,43.86371868,11.48771635,0
0,1,0,71.61579101,51.40467166,9.195171483,0
0,1,1,71.0667695,49.60753621,11.28416957,0
0,1,1,78.80506798,52.10952119,9.34049705,0
0,1,1,75.59007925,53.9277534,11.04082403,0
0,1,0,75.42927269,52.22297296,11.10756684,0
0,0,0,74.54329646,57.23343672,10.1674641,0
1,0,0,73.23027396,49.40857237,8.535509793,0
0,1,0,75.96901925,50.812659,10.02800954,0
0,0,0,75.87641204,40.83439688,11.72731305,0
0,0,1,68.76032095,58.72297713,10.60010933,0
0,0,0,76.37001812,57.70583503,11.00906854,0
1,1,0,74.57328294,54.8108335,11.16549783,0
0,0,0,76.16525386,50.64678223,11.74909491,0
1,1,1,73.01415007,51.28278939,9.120386738,0
0,0,0,72.69741969,49.17463731,8.602205792,0
1,0,0,76.44010764,45.75774463,9.573443014,0
1,1,1,71.56307517,42.32035329,11.61952983,0
0,0,0,77.97848469,39.93621582,12.99268731,0
0,0,0,73.03403593,46.08238753,10.48282796,0
0,0,1,75.79657168,43.41208171,9.423669559,0
0,1,0,75.82861083,55.0405033,9.801331727,0
0,0,0,73.62088341,38.83824592,10.64717231,0
0,0,0,76.9891519,48.44763012,9.621665242,0
1,1,1,76.4323131,49.31729972,12.42550854,0
1,1,0,72.43141829,60.54546242,9.575751913,0
1,1,0,73.06883511,50.41326572,10.3887649,0
1,0,1,76.56072827,47.60456674,11.18058917,0
0,1,1,76.74613998,48.32964956,10.19535109,0
1,0,0,75.41306116,58.43976914,10.42389341,0
1,0,0,74.86836045,50.7403095,9.335910643,0
1,1,1,73.70157412,50.3827148,9.080178829,0
1,1,1,75.76854028,56.81283164,8.070493101,0
1,1,0,74.47824362,51.83279711,11.0288937,0
1,0,0,74.77468554,55.17049355,8.651768657,0
0,0,1,76.59186231,48.85253845,10.678244,0
1,1,0,75.64189732,45.62336109,9.735132074,0
1,1,0,76.64834383,44.75683924,9.424300294,0
0,1,0,77.71599852,51.69683433,10.23566081,0
1,0,1,77.81145075,55.82899948,10.76847096,0
1,0,0,72.05697893,56.65010815,9.122879796,0
0,0,0,77.92593167,55.66771061,8.855164752,0
1,1,1,78.27725281,43.29483854,10.28484828,0
0,1,0,77.78384657,48.35841599,9.71551957,0
0,1,0,77.68237683,47.41197627,9.206505415,0
0,1,1,76.3659893,54.98940135,10.93928532,0
1,0,1,72.13874208,55.89697106,9.474881071,0
0,1,0,75.33250366,51.50894082,10.40769772,0
0,0,1,77.73313695,45.84928927,9.484654669,0
0,1,0,75.01331057,47.95808947,9.769651349,0
0,0,0,74.63462864,37.59115338,10.28573152,0
0,0,0,77.55950603,51.55990499,9.789706283,0
1,0,1,73.68614267,52.53417978,10.67012501,0
0,1,1,75.56262136,59.48845682,11.85048687,0
0,0,0,77.55231337,58.75410487,10.34852329,0
0,0,0,75.02807501,44.0335369,9.590374616,0
1,0,0,75.68762931,56.40188419,11.69867574,0
1,0,1,76.38325904,50.30363939,10.91111987,0
1,1,1,75.62604725,42.36398944,10.00401594,0
0,0,0,77.70903329,52.96371308,7.938629917,0
0,0,0,77.87352894,52.48626612,9.658722483,0
1,0,0,76.67607925,56.94735692,10.3101312,0
0,0,0,76.09060401,52.48958784,10.80276384,0
0,1,1,73.13646648,51.6511237,9.815312485,0
1,1,0,74.97465167,49.11116139,10.63431209,0
1,0,0,76.08555838,58.12636654,10.25051493,0
0,0,1,72.87170083,45.03175024,10.06652386,0
1,1,1,74.24710533,53.56421533,9.960335235,0
0,1,0,74.71474182,51.249417,8.71332212,0
1,0,1,72.37119135,38.43917128,11.47474758,0
1,0,0,76.95117375,37.57914245,10.09334363,0
1,1,1,70.03963444,51.93196388,12.50981543,0
0,0,0,76.49343977,50.14403521,7.745850484,0
1,0,0,73.31106406,49.18149964,8.543470073,0
1,1,0,73.02025586,51.34128505,10.12128222,0
0,1,0,74.29132889,45.79744336,9.136749216,0
1,0,1,76.17843093,13.58671589,10.08799723,1
1,1,1,72.56360637,7.374958639,11.27696483,1
1,0,1,72.4770959,6.418104606,11.17460275,1
0,1,1,75.14601422,10.94430597,11.0220755,1
0,1,1,74.41502897,10.84067539,10.58559682,1
1,0,1,77.11912472,11.39946256,10.67838543,1
0,0,0,75.3802109,10.25226584,8.532899531,1
0,0,0,76.57178736,9.725513677,11.0379378,1
0,1,1,76.58227592,9.06812695,10.472087,1
1,1,1,73.39366976,8.28245457,10.83166069,1
0,0,1,76.39492826,11.8935994,9.484455258,1
0,0,0,71.6317104,10.05908933,9.980669804,1
0,0,0,76.96655076,9.389385487,9.292762255,1
0,0,1,71.19845577,14.84382567,10.29588074,1
1,1,1,75.93678474,9.602882065,10.82934305,1
0,1,1,76.09381658,6.982140173,9.138611619,1
0,0,1,78.20536838,9.562247739,10.50681901,1
1,0,1,74.30359957,7.128530661,8.603713925,1
0,1,1,71.14259154,9.017219908,9.99729219,1
0,1,1,76.69123633,10.63721639,9.375330393,1
1,1,1,76.84276522,46.64139953,9.91019447,0
0,0,1,75.15166424,53.63184149,9.063683992,0
0,0,0,76.13573342,44.89357521,11.2159727,0
0,0,0,74.94567808,57.53124314,10.22844538,0
0,1,1,74.9243608,53.53372964,9.638430172,0
1,1,1,77.32325754,54.52389354,9.056979421,0
1,0,0,76.60624519,47.5494127,7.62989266,0
1,0,1,76.47731493,47.80746617,9.342935286,0
1,0,0,79.71503918,39.23904781,11.87315043,0
0,1,1,74.6876801,49.69700833,11.6896652,0
1,0,0,72.92740244,52.44094515,10.37842292,0
1,0,0,70.76833457,53.03605829,11.89574862,0
1,0,1,75.87246939,47.14818394,11.4243094,0
1,0,1,76.12749272,52.32813135,8.091174613,0
0,0,0,73.14315126,45.79379904,8.850800585,0
1,1,0,75.6686344,50.05561009,10.64095596,0
0,1,0,78.39042449,46.46605848,10.33799296,0
1,0,0,76.46025074,44.53547838,10.30384515,0
0,1,0,72.67754573,42.22074597,9.864025806,0
1,1,0,75.54286569,61.10831719,10.32913978,0
1,1,0,74.61275556,49.62660752,10.95167248,0
1,0,1,74.03854503,53.86686146,11.23426232,0
0,0,0,73.68942467,53.08587342,11.61857143,0
0,0,1,75.68188347,49.21101386,9.386893621,0
1,1,0,75.44564733,45.7689465,10.83925355,0
0,1,1,73.74879087,48.37226996,9.52216379,0
0,1,0,74.27885166,44.56413186,9.518256943,0
1,1,1,76.70219469,47.69325936,8.993026925,0
1,1,0,79.17179307,43.85297758,9.69792458,0
1,0,0,78.23766685,46.6317573,9.819534757,0
1,1,0,77.70829853,47.06752061,10.45812294,0
0,0,1,78.48540138,52.26000152,8.993721934,0
1,0,1,75.12165161,43.98316064,10.11122269,0
0,0,0,75.85893038,51.47186288,11.86422405,0
1,0,0,76.32454641,55.26886603,10.11046589,0
1,1,1,75.97369837,46.76385303,12.00942215,0
1,1,0,74.88209631,55.25280622,9.306419218,0
0,1,0,71.56466342,44.20848889,10.58154618,0
1,1,0,73.45691102,50.13470873,10.75061443,0
0,1,1,77.12265651,55.44646013,8.999813263,0
0,0,0,72.81875892,55.4658186,9.604879099,0
1,1,0,74.08475868,51.70364371,10.31950122,0
0,0,0,71.31818452,47.77945863,10.08677027,0
1,0,1,77.48666318,56.95797966,11.89439611,0
1,0,1,77.91401404,55.40364185,11.66314148,0
0,0,1,74.88699878,52.44093419,10.54873038,0
0,0,1,71.14036306,51.59420225,9.505748811,0
1,1,0,74.59866497,56.24303048,11.34925202,0
0,1,1,78.57235985,47.40511213,8.762949747,0
0,0,1,75.37900926,54.1838055,10.4403298,0
1,1,0,74.40114371,60.16206675,9.956783235,0
1,1,0,74.23179393,45.24411784,8.115744273,0
0,0,1,71.40225616,42.01208517,12.28963805,0
1,1,0,75.12672222,39.85317976,9.89706659,0
1,1,0,75.72288938,46.67693819,10.95554591,0
0,1,0,75.00902454,54.33041376,9.794593431,0
1,0,1,75.69453255,53.48669677,9.655502931,0
0,1,0,75.78098324,44.55666784,9.46338108,0
0,1,1,76.84067985,38.35678765,8.893911257,0
1,0,0,69.85285136,51.74222775,9.078536111,0
0,0,1,78.13395758,50.9543856,11.53592358,0
0,1,1,80.98906748,49.86126808,11.02765392,0
1,0,0,76.29371128,45.27656403,7.638138488,0
1,0,1,76.28337136,44.59410695,7.559429499,0
1,1,0,78.96534141,46.62310619,11.37069902,0
0,0,0,74.83912124,44.89313145,8.886883653,0
0,0,1,72.99505504,46.46124057,11.27525647,0
1,1,0,73.64496001,48.10027441,8.692560695,0
1,0,1,75.85098661,59.07180924,10.89028409,0
1,1,0,76.95621532,52.49927768,9.957678773,0
1,1,0,75.35941581,50.42985385,12.0931745,0
0,0,1,72.02934155,49.60158546,9.583043066,0
0,0,0,75.3895718,53.96503255,9.084256854,0
1,0,1,73.14456931,52.30105635,8.235936207,0
0,1,0,76.06847787,49.48229141,9.896185695,0
0,1,0,76.91361968,53.11739481,9.193464797,0
1,1,1,73.44051992,51.71009567,9.726033722,0
1,0,0,78.19541193,42.63976965,11.20761895,0
0,0,0,74.7625932,46.81698528,10.34871143,0
0,0,0,75.27611433,53.09804248,10.50904428,0
0,1,0,76.03712372,62.99104789,8.628125437,0
1,0,1,77.77590586,48.36372364,9.386853963,0
0,0,1,75.34645365,46.74446693,10.31908961,0
0,1,1,77.09858538,55.03151113,9.914287098,0
1,0,1,74.92756761,45.56123059,10.78790826,0
0,0,0,74.474062,52.03540607,8.076781752,0
1,1,0,74.33234837,52.23107667,9.388536885,0
1,1,1,77.41841393,58.8518009,10.05982545,0
1,0,0,74.76707445,53.06313802,10.65782237,0
0,1,0,74.88086451,52.12340381,9.909038395,0
0,0,0,71.20736209,52.45710251,10.64048672,0
1,0,1,74.74662574,52.06562003,10.61868347,0
1,1,0,79.19657183,44.64088822,10.38114044,0
0,1,0,75.66722499,55.96626407,11.96814407,0
0,0,0,74.82790646,47.88648986,9.817048418,0
0,0,1,75.69308199,42.64706278,10.37035414,0
0,1,0,75.88549553,48.80231229,10.06826204,0
0,0,1,72.71850146,53.87477017,10.27423637,0
1,1,0,76.37330277,49.89992986,10.87545453,0
1,0,1,76.93981653,50.92036867,10.07554202,0
1,1,0,78.0092263,55.02052619,9.241732013,0
0,0,0,76.49064447,53.67541926,8.727284771,0
1,1,1,76.31181778,53.56752132,9.185920875,0
0,0,1,75.25491468,49.26821463,10.71683916,0
1,0,0,74.08087184,45.76315695,10.310477,0
0,1,0,77.09677672,55.20519381,10.69384066,0
1,1,1,76.07400243,44.97583394,10.74797943,0
1,1,1,75.02073746,53.50539743,9.974486403,0
1,1,1,73.48490706,52.96325132,10.40919869,0
1,1,0,73.17724305,52.87541381,10.93844565,0
1,1,0,75.35238535,47.46169859,10.08079854,0
0,0,0,74.22470206,54.85545818,7.450851299,0
1,1,1,75.95024711,41.69009566,11.40412028,0
1,0,0,72.24654167,46.86106241,10.57337793,0
0,1,1,69.43340202,47.792885,10.87832857,0
0,1,0,76.96479203,56.75791258,10.16559882,0
1,0,0,74.06424769,50.03308612,10.46813086,0
0,0,1,76.08520215,52.47636608,9.228413387,0
0,1,1,75.38708402,49.87711611,9.572336001,0
1,0,1,76.65851061,44.35496395,10.08890924,0
0,1,0,73.54941159,50.2090684,7.582170317,0
1,1,0,79.03960915,51.75039388,10.31703756,0
0,1,1,77.81606837,63.08082522,9.871831865,0
1,1,0,75.98777329,56.34568602,9.349158464,0
0,1,0,72.66108207,53.37803389,9.617952083,0
1,0,1,77.76518109,56.24122161,10.60369115,0
0,0,0,78.02008437,41.39364493,7.955125085,0
0,1,1,71.45169264,47.11915715,7.348373192,0
0,1,1,74.4020062,49.44104273,8.896852421,0
0,1,1,71.98452549,45.86661298,10.24044736,0
0,0,1,71.81017517,48.57148331,9.214766751,0
1,0,0,78.1895435,45.98155058,9.611874103,0
1,0,1,75.46411399,53.27536191,9.367145401,0
0,1,1,74.66419109,54.33047366,9.738744081,0
0,1,0,72.8919904,42.52167573,9.315269765,0
0,1,0,76.30776856,52.41333469,12.18653807,0
0,0,1,70.7968965,45.64979398,7.640547269,0
0,0,1,73.49187034,55.55575753,9.813343846,0
1,1,1,80.59111962,60.63505106,9.637687777,0
0,1,0,77.38332465,45.66206267,11.65119343,0
1,0,0,70.98132804,50.5851668,8.665409469,0
1,1,0,74.98083529,50.97539383,10.87579405,0
0,1,0,71.14582768,43.14196005,9.800467719,0
1,1,0,73.03804626,46.57562455,8.148138544,0
1,1,1,75.58275346,55.49163086,10.19829388,0
0,1,0,73.68863769,52.90139124,10.18591912,0
1,0,1,73.53094574,46.19244258,9.478716716,0
1,0,1,76.01083048,59.82958495,9.654274404,0
0,0,1,74.32607893,54.54803815,7.768213035,0
0,0,1,76.55417403,50.65704063,9.238114987,0
1,0,0,72.25565446,65.37818802,11.07557895,0
1,1,0,73.32429545,51.96710864,9.7044173,0
1,1,0,74.23732915,54.4161,9.290915314,0
0,1,0,76.71891664,53.51319991,9.829154141,0
1,1,0,75.85710558,50.64570339,10.96833617,0
0,0,0,73.45485944,50.90538901,8.190657394,0
1,1,0,73.25361467,60.65505364,8.371568806,0
1,1,1,73.96688111,55.60776355,9.623799878,0
1,1,1,74.78815948,44.97419141,11.21047286,0
0,1,0,76.07930048,55.97270017,8.065411414,0
1,1,1,77.02524898,47.85787227,10.88467484,0
0,1,1,75.86753017,39.56121112,10.47472167,0
0,0,0,74.91611762,54.90241189,10.98638194,0
1,0,1,75.14457514,44.12132998,8.891598642,0
1,0,0,71.54349953,50.3695572,9.074670497,0
0,0,1,74.57425762,44.68965232,10.61423582,0
0,1,0,78.20796116,40.71871596,10.73961777,0
1,0,0,75.97942286,47.18309965,9.365825123,0
1,0,0,77.03504318,48.749026,8.764540777,0
1,1,1,72.11878782,44.74566944,8.87764216,0
0,1,1,69.63151563,50.88256049,11.08222476,0
1,1,1,74.93831095,51.173244,9.85323844,0
1,0,1,70.03878029,45.68137182,9.829850866,0
0,1,1,75.61539254,45.08360184,9.320923008,0
1,0,0,69.75163923,47.77950752,10.29299068,0
1,1,0,75.85825614,48.12730964,8.657945473,0
0,0,0,79.07948903,52.06105891,8.841897398,0
0,1,1,73.57581066,52.01901277,10.27293521,0
1,0,0,73.55317198,45.32125131,9.901100392,0
1,1,1,77.29677962,48.20914255,9.696749991,0
0,1,1,75.88875465,52.26748931,11.69162125,0
1,1,0,75.08858535,51.85292001,9.474997399,0
0,1,1,74.08592727,53.58429745,9.060433151,0
1,0,1,75.32586128,50.84304052,10.6999178,0
1,0,0,77.18732092,53.01723711,8.57790923,0
0,1,0,75.07752761,46.67805206,10.37586526,0
0,0,1,72.50016648,52.29087893,9.595369792,0
1,1,0,74.38787811,55.44091699,10.11689646,0
1,1,0,73.17253525,54.54235376,9.334333759,0
0,1,0,73.90522528,42.94582894,11.7021425,0
1,0,1,77.01886364,49.04361769,10.42263116,0
0,0,0,73.51293194,43.89012318,12.32062438,0
0,0,1,74.91410061,54.19715128,9.703254567,0
0,1,0,75.65535255,54.3449867,9.890316244,0
0,0,0,72.93767565,44.26377031,7.455325024,0
1,0,0,76.18214594,42.7760187,8.358885725,0
1,1,1,76.01374661,54.94106339,8.180226861,0
1,1,0,75.15533919,46.83072466,10.05952326,0
1,0,0,75.08468812,55.94186741,9.790770779,0
0,1,1,71.53187455,47.6273965,11.31530287,0
0,0,0,72.49398921,59.86218812,10.50219203,0
1,1,0,75.91631733,54.83828567,11.69875746,0
1,1,0,76.2124608,51.26546302,10.81811458,0
0,1,1,72.21510115,49.65203864,10.60099465,0
0,1,1,72.02755179,40.81295964,9.797928891,0
0,0,0,72.36032106,49.2628855,9.531557117,0
1,0,1,77.47809186,49.8711293,11.8213038,0
1,1,1,71.83769979,48.88050532,9.576238044,0
0,1,1,74.47133764,52.29270207,9.869406176,0
0,0,0,70.9806678,40.68219206,8.470056581,0
0,0,1,73.05490025,53.40563455,10.35263646,0
0,1,0,74.12973792,54.07560807,9.299449357,0
1,1,0,74.93769163,54.00940713,10.47009122,0
0,0,1,73.75571858,46.22686998,10.00486224,0
1,0,1,74.09510283,50.45499792,9.9622153,0
1,1,0,70.44981403,57.19884449,12.04566232,0
0,0,1,73.62090744,47.34199162,8.530971978,0
1,1,1,73.29326876,44.13602085,10.20626631,0
0,1,0,74.21562198,53.81141258,9.332601918,0
0,1,0,74.90845863,54.14547719,8.226960149,0
1,0,1,76.35830392,52.48494679,10.31252789,0
0,1,0,74.34322425,50.82787596,9.515647007,0
0,0,0,74.95999981,57.06368971,10.1718725,0
0,1,0,71.71615616,63.55386337,10.57553582,0
1,1,0,74.66058399,56.47175976,9.414516984,0
0,1,0,74.17774894,48.96547589,11.55511236,0
1,1,0,75.67794461,46.7485293,10.18712342,0
1,1,0,73.90222413,46.62984093,10.40222765,0
1,0,1,72.0508768,58.886579,10.67332074,0
0,1,0,74.72676232,44.60265141,9.406867476,0
1,1,0,77.56589846,49.26945374,8.663481265,0
1,0,0,73.98723967,43.7988134,10.36702115,0
0,1,0,77.27329455,46.49340805,10.79181465,0
0,0,0,70.20183948,46.71601284,10.46525111,0
1,1,0,78.82705975,46.00196644,9.052660154,0
0,0,0,74.41687198,49.50497561,10.09397664,0
1,0,0,76.1662808,53.30704269,10.18439251,0
0,0,1,73.63295621,49.37593444,9.988464633,0
1,0,1,73.25579612,53.24213282,9.963754644,0
1,1,0,72.58889536,55.66153219,10.593874,0
1,1,1,70.66818098,56.76822217,9.993724942,0
0,1,1,74.57463303,53.99257538,8.430457949,0
1,0,0,75.41484036,46.96649736,10.48340483,0
1,1,1,77.73438812,53.60356113,9.003201747,0
1,1,0,76.02074952,47.0129664,9.855946475,0
0,1,1,74.45927023,47.77292304,9.155090662,0
0,1,1,73.17864757,46.33555478,10.41319217,0
0,1,0,69.06477626,42.95989977,9.814944339,0
0,0,0,74.58556887,45.36929668,8.88442577,0
0,1,1,75.87173097,45.23984066,9.03337101,0
0,1,0,74.49068924,52.43259725,8.753007345,0
0,1,0,77.72603555,55.31149089,9.829576924,0
0,1,1,77.17200924,45.54318131,11.01310745,0
0,0,0,72.99438004,51.85242814,10.97013833,0
1,0,1,75.85687727,46.54801309,10.33393107,0
0,1,0,75.05465325,54.73404451,9.247982324,0
0,1,0,74.47443024,50.24788861,11.79140837,0
1,1,0,72.59256471,46.63880789,9.485669253,0
1,1,1,75.7429544,54.52571623,10.9185195,0
0,0,1,78.49109703,51.5359828,8.921229892,0
0,0,1,73.7479225,46.54915019,11.1446685,0
1,1,0,75.95381317,47.3972416,9.272422277,0
0,1,0,76.4987494,42.8285845,10.55173949,0
0,1,0,73.90724373,50.3643195,9.066310559,0
1,0,0,76.16971468,41.19432535,9.381156638,0
0,1,1,80.10447144,54.85146905,9.397762112,0
1,1,0,72.05529372,49.02120948,8.538216165,0
0,0,1,75.70577318,51.99323043,9.82705456,0
1,1,1,75.80585225,45.77318777,9.278859043,0
0,1,0,75.06507016,42.07222732,10.33397823,0
0,0,0,76.47748638,47.50257359,11.30392076,0
0,1,1,76.36252932,38.23775576,10.76469467,0
0,0,0,74.0388429,45.63158281,9.628417652,0
0,0,0,75.55144535,45.17595108,9.464861478,0
0,1,0,75.52971319,52.67891878,11.02606892,0
1,1,0,72.00347299,50.73324676,9.027778314,0
1,0,0,77.7962238,53.0454511,9.256374171,0
0,0,0,74.61441738,40.71365004,10.26260723,0
1,1,0,73.08615596,55.57624482,8.601904562,0
1,0,0,78.91448065,63.66131,9.60724722,0
0,0,0,88.69579813,56.76123563,9.320310384,1
0,1,1,100.3895579,46.49928399,10.94737537,1
1,0,1,91.45599599,45.01093193,9.941751981,1
1,0,1,95.68480996,54.74697503,9.00463448,1
1,1,0,100.718207,57.72594908,8.893981077,1
0,0,0,90.2918679,43.47964886,8.69934552,1
1,1,1,95.55258635,52.54497024,9.792036299,1
1,1,0,101.1829761,52.9212426,11.29224267,1
1,1,1,94.06839248,40.59041758,10.59627365,1
0,0,1,90.39879585,46.36409565,8.966118789,1
0,0,1,88.27167073,53.25919933,13.23903301,1
1,1,1,95.73526687,54.31367325,9.682456648,1
0,1,1,105.3720414,52.42896113,10.5885701,1
1,0,1,90.57900008,46.9999498,10.64242678,1
1,0,1,90.78962316,44.78773496,8.632363922,1
0,1,0,90.41469469,45.32634532,9.647709691,1
0,1,0,94.64778584,55.6230048,9.891332904,1
1,1,0,90.22416299,55.14975733,9.732597882,1
1,0,1,94.40964984,52.80729784,10.62904051,1
0,0,1,93.61341013,52.4193148,11.93778728,1
1,1,1,75.32941389,50.13639647,9.50828149,0
0,0,1,73.77820432,54.37919629,8.160282061,0
1,1,1,72.95565255,53.62547036,8.246605508,0
0,0,0,75.65770301,50.2239214,10.5081556,0
1,0,1,76.85916791,53.11247568,9.973192128,0
0,0,1,78.04953474,50.71774615,9.262879985,0
1,1,0,73.82584921,57.86701536,9.595910791,0
0,0,1,75.79312088,58.61956334,12.40216433,0
1,0,1,76.45331863,51.4748483,9.123703842,0
1,1,0,74.26501291,54.26307873,9.284890012,0
0,0,1,74.63900868,49.31784665,9.566909092,0
1,1,0,74.42050307,52.74171888,11.36919687,0
1,0,1,74.15729083,58.07808614,9.163662151,0
1,0,1,71.62350989,53.51605007,9.737067338,0
